Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within a day;Justicia;40.42205829320695;-3.7007300789223687;Apartment;Entire home/apt;4;1.0;2.0;3.0;85.0;3;15;5;31;6;20;40;122;51;93.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
within an hour;Universidad;40.424717835216384;-3.705377254960744;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;2;7;2;1125;0;0;0;0;4;100.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
within an hour;Cortes;40.412352239709456;-3.6977087158330986;Apartment;Entire home/apt;2;1.0;0.0;1.0;55.0;1;0;3;1125;8;9;24;295;50;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within a few hours;Universidad;40.422278158410414;-3.704216988184937;House;Private room;6;5.0;1.0;7.0;28.0;1;28;1;1125;13;43;73;348;55;83.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible
within an hour;Nueva España;40.460984463851005;-3.6775111027697545;Loft;Entire home/apt;2;1.0;1.0;1.0;61.0;2;0;1;1125;14;44;74;164;5;92.0;9.0;10.0;9.0;9.0;9.0;9.0;strict
within an hour;Universidad;40.42651133652319;-3.7040127061707646;Apartment;Entire home/apt;4;1.0;0.0;2.0;40.0;2;5;1;1125;0;11;26;287;12;90.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible
within an hour;Universidad;40.42846464138802;-3.703920624654454;Apartment;Entire home/apt;4;1.0;1.0;1.0;105.0;2;15;1;62;13;30;49;324;214;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;San Isidro;40.39548541779422;-3.729935511722842;Apartment;Private room;1;1.0;1.0;1.0;19.0;1;5;2;5;30;60;90;365;1;100.0;10.0;8.0;10.0;10.0;8.0;10.0;flexible
within an hour;Embajadores;40.406761644424165;-3.708673066850813;Apartment;Private room;1;1.0;1.0;1.0;20.0;1;0;1;1125;3;24;54;329;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Valdefuentes;40.4912867482908;-3.649373874576992;Bed & Breakfast;Private room;2;2.0;1.0;1.0;30.0;1;12;1;180;30;60;90;365;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Moscardó;40.38968469887164;-3.701748200945776;Apartment;Private room;1;1.0;1.0;1.0;12.0;1;10;2;1125;0;0;13;270;7;94.0;10.0;10.0;9.0;10.0;9.0;9.0;strict
within a few hours;Palacio;40.4125419296445;-3.7087501333369817;Apartment;Private room;2;1.0;1.0;1.0;40.0;1;0;2;1125;7;17;33;73;5;100.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible
within a few hours;Lista;40.429767357801545;-3.671292171171683;Other;Entire home/apt;2;1.0;1.0;2.0;40.0;1;15;2;15;7;37;67;342;7;90.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
within an hour;Justicia;40.419850646234586;-3.699730175526741;Apartment;Entire home/apt;4;1.0;2.0;3.0;105.0;2;20;4;1125;0;10;24;66;74;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
;Sol;40.41742264681875;-3.7019059122068247;House;Private room;1;1.0;1.0;1.0;65.0;1;0;5;1125;30;60;90;365;0;;;;;;;;moderate
within a few hours;Universidad;40.42496262039377;-3.704971958194277;Apartment;Entire home/apt;4;1.0;2.0;3.0;75.0;1;0;3;1125;6;14;44;101;11;86.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
within a few hours;Universidad;40.42534864979721;-3.702177709912962;Apartment;Private room;1;1.0;1.0;1.0;29.0;1;0;5;1125;1;26;56;331;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Universidad;40.42483247473696;-3.704103656932164;Apartment;Private room;1;1.0;1.0;1.0;47.0;1;0;2;1125;18;48;78;353;0;;;;;;;;flexible
within a few hours;Embajadores;40.41066271753488;-3.70069544746264;Apartment;Entire home/apt;3;1.0;1.0;2.0;57.0;2;15;5;60;4;8;15;273;72;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Embajadores;40.41309892156712;-3.70702053684973;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;1;0;3;1125;2;16;26;147;130;94.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
within an hour;Goya;40.42745679411204;-3.6792120483527753;Bed & Breakfast;Private room;2;3.0;1.0;1.0;35.0;1;0;2;1125;6;21;30;172;35;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Embajadores;40.4071980470194;-3.703482866277184;Apartment;Private room;3;1.0;1.0;1.0;25.0;2;10;1;1125;0;0;0;0;28;90.0;10.0;9.0;10.0;9.0;9.0;10.0;moderate
within an hour;Embajadores;40.41322112367564;-3.704440854816107;Apartment;Private room;4;1.0;0.0;2.0;100.0;1;0;1;90;21;48;78;351;1;60.0;8.0;8.0;10.0;10.0;10.0;6.0;flexible
within an hour;Sol;40.41536144011418;-3.7078289410023335;Apartment;Private room;3;1.0;1.0;2.0;55.0;1;0;5;1125;7;22;52;327;0;;;;;;;;flexible
within a few hours;Universidad;40.423357898649705;-3.702114606205132;Apartment;Entire home/apt;2;1.0;1.0;1.0;70.0;1;0;2;1125;14;38;51;76;17;91.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible
within an hour;Palacio;40.41158521234992;-3.708896824925671;Apartment;Entire home/apt;5;1.0;2.0;3.0;100.0;4;10;3;1125;0;5;15;112;5;92.0;9.0;8.0;10.0;10.0;10.0;10.0;moderate
within an hour;Embajadores;40.41018800101628;-3.702008839945692;Apartment;Entire home/apt;4;1.0;1.0;2.0;45.0;1;10;2;60;16;42;63;338;144;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
within a day;Cuatro Caminos;40.45386256017178;-3.695686146135687;Condominium;Private room;1;1.0;1.0;1.0;30.0;1;0;2;1125;8;32;62;337;18;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Embajadores;40.40810275254491;-3.705530383131003;Apartment;Private room;2;1.5;1.0;1.0;20.0;1;7;1;1125;4;4;4;4;0;;;;;;;;moderate
within an hour;Embajadores;40.41060691331452;-3.708379788619927;Apartment;Entire home/apt;8;3.0;3.0;5.0;200.0;4;10;3;62;4;10;20;231;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Sol;40.41586180806335;-3.7039944045512327;Apartment;Entire home/apt;6;1.0;2.0;4.0;70.0;2;12;2;1125;5;7;9;173;240;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Sol;40.41954345771278;-3.701230573546018;Apartment;Private room;1;5.0;1.0;1.0;22.0;1;0;4;1125;0;0;10;10;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Comillas;40.3941848704029;-3.709675829463992;Loft;Entire home/apt;2;1.0;0.0;1.0;36.0;2;10;2;25;12;27;54;85;43;81.0;9.0;9.0;9.0;9.0;9.0;8.0;strict
within an hour;Justicia;40.42018018523126;-3.700440392398937;Apartment;Private room;2;2.0;1.0;1.0;40.0;1;0;2;1125;8;18;48;49;33;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Universidad;40.42655138424115;-3.70627609440776;Apartment;Entire home/apt;2;1.0;1.0;1.0;71.0;3;30;26;1125;0;0;5;277;11;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within a few hours;Cuatro Caminos;40.45542729820996;-3.6917952259820814;Apartment;Entire home/apt;2;1.0;1.0;1.0;78.0;1;0;2;1125;19;42;72;347;5;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
within an hour;Cortes;40.41209025492253;-3.695884237760625;Apartment;Entire home/apt;3;1.0;1.0;2.0;89.0;1;0;1;1125;4;20;40;204;0;;;;;;;;flexible
within a few hours;Puerta del Angel;40.41544890059323;-3.7260919164228974;Apartment;Entire home/apt;4;1.0;1.0;1.0;50.0;1;0;2;1125;3;8;16;16;7;93.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
within an hour;Embajadores;40.41046786090328;-3.7061022135868655;Apartment;Entire home/apt;8;3.0;3.0;4.0;190.0;1;0;2;1125;12;27;47;137;0;;;;;;;;strict
;Ciudad Jardín;40.45055282701128;-3.6680470847669424;Apartment;Entire home/apt;3;2.0;1.0;3.0;85.0;1;0;15;90;0;0;0;0;0;;;;;;;;moderate
within a few hours;Ibiza;40.416649072793575;-3.6766096425413113;Apartment;Entire home/apt;5;2.0;3.0;3.0;130.0;1;0;2;1125;14;17;44;101;14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Sol;40.418520380398405;-3.706326153014082;Apartment;Private room;2;5.0;1.0;2.0;33.0;1;0;4;1125;0;0;10;10;3;80.0;9.0;8.0;6.0;8.0;10.0;8.0;strict
;Embajadores;40.41216293682516;-3.701828068888151;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within a few hours;Puerta del Angel;40.4072328977763;-3.739431317018548;Apartment;Entire home/apt;3;1.0;1.0;1.0;65.0;1;0;1;1125;1;16;46;136;4;100.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate
;Palacio;40.41161114639105;-3.7156057161616327;House;Private room;2;2.0;1.0;1.0;70.0;2;30;1;1125;17;47;77;94;1;100.0;10.0;10.0;;10.0;;;moderate
within an hour;Palacio;40.420516282609206;-3.710783971117705;Apartment;Entire home/apt;4;1.0;0.0;2.0;100.0;1;0;1;365;0;0;0;96;2;80.0;9.0;8.0;10.0;10.0;10.0;9.0;strict
;Argüelles;40.43072120639784;-3.7196571232176;House;Private room;1;0.0;1.0;1.0;29.0;1;0;1;1125;0;0;6;281;0;;;;;;;;flexible
within an hour;Universidad;40.42793790262532;-3.703500544220179;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;1;0;1;30;7;23;47;319;9;96.0;9.0;10.0;9.0;10.0;10.0;10.0;moderate
;Universidad;40.4279634242964;-3.707444660717191;Apartment;Private room;1;1.0;1.0;1.0;30.0;1;0;7;1125;0;0;10;285;0;;;;;;;;strict
within an hour;San Cristobal;40.34119479299783;-3.688100796530839;Apartment;Private room;1;1.0;1.0;1.0;10.0;1;0;2;1125;7;20;26;205;31;96.0;10.0;10.0;10.0;10.0;8.0;10.0;strict
;Castillejos;40.4572433199613;-3.6939231469921614;Apartment;Entire home/apt;3;1.0;1.0;1.0;150.0;1;0;20;1125;30;60;90;365;0;;;;;;;;flexible
within a few hours;Cortes;40.41561928567086;-3.698870874284767;Apartment;Private room;2;2.0;1.0;1.0;35.0;1;10;1;1125;7;7;7;7;24;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Argüelles;40.42596399752665;-3.713259035873454;Condominium;Entire home/apt;6;1.0;1.0;1.0;75.0;2;10;2;15;15;45;75;350;0;;;;;;;;flexible
within an hour;Casa de Campo;40.42943637420326;-3.734146826098917;Chalet;Entire home/apt;4;1.0;2.0;2.0;89.0;1;0;2;1125;5;8;13;94;41;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
within an hour;Casco Histórico de Barajas;40.47357489475512;-3.577321065853247;Condominium;Private room;2;0.5;1.0;2.0;45.0;1;15;1;1125;0;0;0;157;37;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Embajadores;40.40891356567982;-3.6965076065831104;Apartment;Entire home/apt;2;1.0;0.0;1.0;39.0;1;5;4;1125;2;32;62;92;0;;;;;;;;strict
within an hour;Palacio;40.42247796997057;-3.7101564044628295;Apartment;Entire home/apt;4;1.0;1.0;2.0;63.0;2;10;2;1125;3;9;18;293;81;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Trafalgar;40.43015692413928;-3.6986341625142254;Apartment;Entire home/apt;6;3.0;3.0;4.0;190.0;1;0;3;6;5;5;5;41;0;;;;;;;;strict
within an hour;Lucero;40.40230103995736;-3.757603281499868;Apartment;Private room;2;1.0;1.0;2.0;18.0;1;7;2;30;1;1;1;244;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Justicia;40.42118162320936;-3.696204189234676;Apartment;Entire home/apt;6;3.0;3.0;6.0;295.0;1;0;3;1125;8;13;21;237;22;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Trafalgar;40.43586576549079;-3.7030710961180673;Apartment;Entire home/apt;3;1.0;0.0;1.0;35.0;1;0;4;1125;29;59;89;179;0;;;;;;;;strict
within an hour;Embajadores;40.41058654489633;-3.70176428461064;Apartment;Entire home/apt;4;1.0;2.0;4.0;58.0;2;15;2;1125;0;1;4;210;71;95.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within a few hours;Jerónimos;40.41967000159244;-3.689287531475308;Apartment;Private room;2;1.0;1.0;1.0;52.0;1;0;3;1125;6;15;28;40;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Fuente del Berro;40.428724784192816;-3.665032012754049;House;Entire home/apt;3;1.0;2.0;3.0;75.0;3;30;2;15;25;55;85;360;7;86.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate
within an hour;Palacio;40.41344793330823;-3.709837401237559;Apartment;Private room;2;2.0;1.0;2.0;65.0;1;0;2;1125;2;2;2;2;0;;;;;;;;flexible
within a day;Embajadores;40.4089360690116;-3.697660092303949;Apartment;Entire home/apt;7;1.0;3.0;4.0;100.0;2;40;2;365;13;39;65;340;80;96.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible
within an hour;Pacífico;40.40312279530005;-3.677089331134149;Apartment;Private room;2;2.0;1.0;1.0;29.0;1;15;3;1125;10;26;38;276;34;88.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
within a day;Puerta del Angel;40.41102994715982;-3.72981778726514;Other;Private room;2;1.0;1.0;1.0;33.0;2;0;1;7;18;25;55;330;5;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Justicia;40.420200364660026;-3.6974290368183977;Apartment;Entire home/apt;4;1.0;1.0;2.0;66.0;2;12;2;1125;14;34;56;331;1;60.0;6.0;8.0;8.0;8.0;10.0;6.0;moderate
within an hour;Palos de Moguer;40.40607069917919;-3.697156023573898;Loft;Entire home/apt;5;1.0;0.0;3.0;77.0;2;18;2;1125;0;12;28;28;24;94.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate
;Vista Alegre;40.38803990177872;-3.735666415187228;Apartment;Entire home/apt;5;1.0;1.0;3.0;30.0;1;0;7;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Embajadores;40.40675094762901;-3.704060062177609;Condominium;Entire home/apt;4;1.0;2.0;2.0;70.0;1;0;1;1125;1;3;9;233;76;91.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible
within a few hours;Embajadores;40.4141648331614;-3.704155217660089;Apartment;Private room;2;3.0;1.0;1.0;20.0;1;0;10;1125;0;0;6;281;0;;;;;;;;strict
within a day;Puerta del Angel;40.41489407796232;-3.724431786535533;Apartment;Private room;2;1.0;1.0;1.0;39.0;1;0;30;365;0;1;7;97;2;90.0;9.0;8.0;10.0;9.0;10.0;10.0;flexible
within an hour;Palacio;40.42052139972776;-3.706881135267075;Apartment;Entire home/apt;10;1.0;2.0;7.0;150.0;1;0;2;1125;13;33;57;332;35;72.0;8.0;7.0;9.0;8.0;10.0;7.0;flexible
;Recoletos;40.42265167543889;-3.685306699394012;Apartment;Private room;2;1.0;1.0;1.0;70.0;2;30;2;20;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.41054626170608;-3.702658532433944;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;2;0;2;20;8;21;36;304;46;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
within an hour;Universidad;40.4234178638679;-3.7045414651782047;Apartment;Entire home/apt;3;1.0;1.0;1.0;81.0;2;11;4;365;9;21;51;326;16;80.0;8.0;9.0;9.0;9.0;10.0;8.0;moderate
within a few hours;San Diego;40.39202509009221;-3.665288971594597;Condominium;Entire home/apt;3;1.0;2.0;2.0;54.0;2;27;2;1125;3;26;44;172;11;96.0;10.0;10.0;10.0;10.0;8.0;9.0;moderate
within an hour;Justicia;40.42082671401333;-3.7010701314853742;Apartment;Private room;2;2.0;1.0;1.0;50.0;1;0;2;1125;11;35;65;66;43;91.0;10.0;10.0;10.0;9.0;10.0;9.0;strict
within a day;Palomas;40.45498127847144;-3.620646357257179;Apartment;Private room;2;1.0;1.0;1.0;67.0;1;0;1;7;26;56;86;361;2;90.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within a few hours;Nueva España;40.45987605121907;-3.6890504783647913;Apartment;Entire home/apt;3;1.0;1.0;3.0;95.0;3;50;2;1125;5;5;25;300;19;94.0;10.0;10.0;10.0;9.0;10.0;9.0;strict
within an hour;Recoletos;40.42500757742576;-3.6878637142094;Apartment;Entire home/apt;10;4.5;5.0;8.0;600.0;7;50;2;1125;5;21;40;125;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Hispanoamérica;40.45776700004868;-3.68721515272475;Apartment;Entire home/apt;6;2.0;1.0;2.0;89.0;1;15;1;28;12;28;47;134;22;89.0;10.0;10.0;9.0;9.0;10.0;9.0;strict
;Aluche;40.39314989528486;-3.761456603560247;Other;Private room;2;1.0;1.0;3.0;35.0;1;0;1;1125;30;60;90;365;1;60.0;8.0;10.0;4.0;6.0;10.0;6.0;flexible
within an hour;Embajadores;40.40823589956457;-3.706167452099804;Apartment;Entire home/apt;4;1.0;0.0;2.0;50.0;2;0;5;1125;2;7;29;29;56;87.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Palacio;40.41147930054892;-3.711721055837176;Apartment;Entire home/apt;7;1.5;4.0;5.0;160.0;3;10;2;1125;20;50;80;355;6;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Palacio;40.41463583216137;-3.711834831032763;Apartment;Entire home/apt;4;1.0;1.0;2.0;105.0;1;0;3;1125;8;38;68;343;0;;;;;;;;flexible
within a few hours;Lucero;40.401184871880346;-3.7504637587079785;House;Entire home/apt;4;1.0;2.0;2.0;50.0;4;0;3;1125;3;11;41;316;7;91.0;10.0;9.0;10.0;10.0;8.0;9.0;flexible
within a few hours;San Isidro;40.3935596292079;-3.7371838263908974;Apartment;Entire home/apt;5;1.0;2.0;4.0;80.0;2;0;5;60;1;11;41;42;21;93.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate
within an hour;Embajadores;40.4122876151924;-3.7014919759600216;Apartment;Private room;2;1.0;1.0;1.0;30.0;1;0;3;10;0;4;10;10;3;67.0;6.0;7.0;9.0;6.0;9.0;6.0;strict
within a few hours;Ventas;40.425851216832406;-3.649689299004939;Bed & Breakfast;Private room;1;1.0;1.0;1.0;25.0;1;0;1;1125;30;60;90;365;1;100.0;10.0;10.0;;10.0;;;flexible
within an hour;Sol;40.41925989018007;-3.706747474602654;Loft;Entire home/apt;6;1.5;3.0;3.0;175.0;4;15;3;1125;6;16;35;306;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a day;Cortes;40.409979823088506;-3.693303003076843;Apartment;Entire home/apt;4;1.0;2.0;2.0;60.0;1;0;14;30;0;0;0;215;9;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Puerta Bonita;40.38720236294332;-3.731189519381714;Apartment;Private room;1;1.0;1.0;1.0;23.0;1;0;2;1125;21;51;81;81;4;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
;Berruguete;40.45659514812261;-3.703199041737774;Apartment;Entire home/apt;4;1.0;1.0;2.0;40.0;1;0;1;3;0;0;0;0;2;80.0;9.0;7.0;9.0;9.0;8.0;8.0;flexible
within an hour;Universidad;40.42411092043439;-3.705229079464554;Condominium;Entire home/apt;2;1.0;1.0;1.0;55.0;2;20;3;1125;8;12;22;297;72;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Puerta del Angel;40.4148671691837;-3.724961697414314;Apartment;Entire home/apt;4;2.0;1.0;2.0;66.0;2;15;2;19;12;39;60;335;11;91.0;10.0;9.0;10.0;10.0;9.0;9.0;strict
within an hour;Embajadores;40.40765373401717;-3.699040885353488;Condominium;Entire home/apt;4;1.0;1.0;2.0;47.0;2;10;2;1125;3;9;24;264;28;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
a few days or more;Trafalgar;40.43159736322445;-3.7018710284972256;Apartment;Entire home/apt;8;2.0;3.0;4.0;240.0;1;0;1;40;7;16;33;295;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Universidad;40.42349519604471;-3.7029484559871135;Apartment;Entire home/apt;3;1.0;0.0;1.0;58.0;2;10;3;1125;16;46;71;346;14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a day;Universidad;40.42326813072778;-3.705047302510563;Loft;Entire home/apt;5;1.0;;3.0;60.0;2;10;3;1125;1;2;2;168;11;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Cortes;40.413205389459065;-3.69726512577225;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;1;0;2;1125;0;2;13;84;8;88.0;10.0;10.0;10.0;9.0;10.0;9.0;strict
within an hour;Palacio;40.42280068795765;-3.7099665646922455;Apartment;Entire home/apt;8;2.0;3.0;5.0;190.0;4;10;3;365;4;16;23;239;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Trafalgar;40.434925437122025;-3.702524883749999;Apartment;Entire home/apt;6;2.0;2.0;4.0;120.0;2;10;2;1125;0;18;29;304;0;;;;;;;;strict
within an hour;Casco Histórico de Barajas;40.473088263521646;-3.5775630980385564;Condominium;Private room;2;0.5;1.0;1.0;45.0;1;10;1;1125;0;0;0;158;46;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Cortes;40.410811149872586;-3.6949982158497057;Apartment;Entire home/apt;3;1.0;1.0;2.0;55.0;2;14;2;1125;7;12;23;291;122;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.41182945213387;-3.701599077080161;Apartment;Entire home/apt;4;1.0;0.0;2.0;50.0;2;8;3;1125;12;28;58;333;57;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
within an hour;Sol;40.41466731214293;-3.706429993184086;Apartment;Entire home/apt;4;1.0;1.0;4.0;78.0;2;18;3;1125;1;4;8;223;52;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Palacio;40.41704878139892;-3.709759285366103;Apartment;Entire home/apt;6;1.5;2.0;3.0;125.0;4;0;2;1125;7;24;32;293;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Sol;40.41866670601232;-3.701664481518084;Apartment;Private room;1;1.0;1.0;1.0;30.0;1;0;7;7;29;59;89;364;0;;;;;;;;flexible
within an hour;Universidad;40.42587815687121;-3.705793671445218;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;1;0;3;1125;4;20;43;318;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Trafalgar;40.42933568387144;-3.696680238302639;House;Private room;9;2.0;6.0;9.0;23.0;1;22;4;10000;30;60;90;365;14;90.0;9.0;8.0;9.0;9.0;10.0;9.0;strict
within an hour;San Isidro;40.40163065182371;-3.7234728145268727;House;Entire home/apt;6;2.0;3.0;4.0;95.0;1;0;4;1125;1;7;37;312;0;;;;;;;;strict
within a few hours;Alameda de Osuna;40.45725563068264;-3.5949069762534096;House;Entire home/apt;8;3.5;4.0;6.0;180.0;1;0;3;15;1;1;1;18;10;91.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
within a few hours;El Pardo;40.56273629126758;-3.863907266766836;Bed & Breakfast;Private room;4;3.0;2.0;5.0;35.0;2;15;1;1125;30;60;90;365;16;94.0;9.0;10.0;10.0;9.0;9.0;9.0;moderate
;Justicia;40.421811552358506;-3.697275578938005;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;2;7;2;1125;0;4;8;8;10;86.0;8.0;10.0;8.0;10.0;9.0;9.0;flexible
within an hour;Sol;40.41803671278588;-3.7004780899715137;Apartment;Entire home/apt;2;1.0;0.0;1.0;70.0;1;0;1;1125;4;7;17;95;38;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Argüelles;40.42476074977259;-3.712714600607167;Apartment;Private room;2;1.0;1.0;2.0;22.0;1;0;2;1125;30;60;90;365;12;80.0;8.0;8.0;9.0;9.0;10.0;8.0;strict
within an hour;Universidad;40.42118692776474;-3.703807970056383;Apartment;Private room;1;1.0;1.0;1.0;27.0;1;20;2;1125;6;36;59;334;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Cortes;40.41312948624194;-3.699003864846178;Apartment;Entire home/apt;3;1.0;1.0;2.0;125.0;1;0;3;1125;0;0;0;44;0;;;;;;;;moderate
within an hour;San Diego;40.38868696579526;-3.666979370015986;Apartment;Private room;1;1.0;1.0;1.0;18.0;1;0;2;15;17;43;71;346;25;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within an hour;Cortes;40.41257187493121;-3.6966267988508776;Bed & Breakfast;Entire home/apt;2;1.0;1.0;1.0;90.0;2;5;2;1125;9;28;53;226;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Hispanoamérica;40.45450066061064;-3.684699508157456;Apartment;Entire home/apt;4;1.0;1.0;2.0;120.0;1;0;7;1125;6;12;36;311;3;100.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible
within an hour;Universidad;40.42347731309536;-3.704401422807364;Apartment;Entire home/apt;4;1.0;1.0;2.0;48.0;1;0;1;21;3;7;14;251;29;83.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
within an hour;Sol;40.41509108647165;-3.7079555406474913;Apartment;Entire home/apt;3;1.0;1.0;2.0;60.0;1;15;2;1125;1;1;1;2;0;;;;;;;;flexible
within an hour;Embajadores;40.4081713499257;-3.6996176174994857;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;2;10;2;7;4;15;17;17;42;84.0;9.0;9.0;9.0;10.0;9.0;8.0;moderate
within an hour;Numancia;40.401450869803554;-3.6617642644868655;Apartment;Entire home/apt;4;1.0;2.0;3.0;79.0;1;0;2;1125;2;23;53;54;7;97.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within a day;Recoletos;40.42748165248848;-3.6856934662465815;Apartment;Entire home/apt;7;3.0;4.0;7.0;579.0;1;0;2;1125;23;53;83;170;3;80.0;10.0;10.0;10.0;10.0;10.0;8.0;strict
within a few hours;Trafalgar;40.43747257452789;-3.7009307699689407;Apartment;Entire home/apt;5;1.0;2.0;2.0;50.0;5;10;3;1125;25;55;85;175;1;60.0;6.0;4.0;10.0;10.0;8.0;6.0;strict
within an hour;Palacio;40.4092705814406;-3.712204173160127;Apartment;Entire home/apt;4;1.0;1.0;2.0;62.0;2;15;2;1125;5;17;26;26;121;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Universidad;40.42269352637839;-3.703614549696664;Apartment;Private room;2;1.0;1.0;1.0;36.0;1;0;2;20;2;2;16;16;152;95.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Argüelles;40.4249539319698;-3.712840095083577;Apartment;Private room;2;1.0;1.0;2.0;22.0;1;0;1;1125;30;60;90;365;4;65.0;7.0;8.0;10.0;10.0;10.0;8.0;strict
